system_code,time_slot,target_time_slot,capacity,available_spaces,target_available_spaces_1h,utilization,target_utilization_1h,model,predicted_utilization_1h,predicted_available_spaces_1h,prediction_interval_lower,prediction_interval_upper,uncertainty_width
Others-CCCPS135a,2016-12-06 10:00:00,2016-12-06 11:00:00,3883.0,863.0,530.0,0.7777491630182848,0.8635075972186453,XGBoost,0.8206815719604492,696.0,0.7766185402870178,0.8647446036338806,0.08812606334686279
Others-CCCPS135a,2016-12-06 10:30:00,2016-12-06 11:30:00,3883.0,738.0,484.0,0.8099407674478496,0.8753541076487252,XGBoost,0.8326753973960876,650.0,0.7886123657226562,0.876738429069519,0.08812606334686279
Others-CCCPS135a,2016-12-06 11:00:00,2016-12-06 12:00:00,3883.0,530.0,450.0,0.8635075972186453,0.8841102240535669,XGBoost,0.8738301992416382,490.0,0.8297671675682068,0.9178932309150696,0.08812606334686279
Others-CCCPS135a,2016-12-06 11:30:00,2016-12-06 12:30:00,3883.0,484.0,460.0,0.8753541076487252,0.8815348956992016,XGBoost,0.8733388185501099,492.0,0.8292757868766785,0.9174018502235413,0.08812606334686279
Others-CCCPS135a,2016-12-06 12:00:00,2016-12-06 13:00:00,3883.0,450.0,453.0,0.8841102240535669,0.8833376255472573,XGBoost,0.8733792901039124,492.0,0.829316258430481,0.9174423217773438,0.08812606334686279
Others-CCCPS135a,2016-12-06 12:30:00,2016-12-06 13:30:00,3883.0,460.0,489.0,0.8815348956992016,0.8740664434715426,XGBoost,0.8676784634590149,514.0,0.8236154317855835,0.9117414951324463,0.08812606334686279
Others-CCCPS135a,2016-12-06 13:00:00,2016-12-06 14:00:00,3883.0,453.0,479.0,0.8833376255472573,0.8766417718259079,XGBoost,0.8632612824440002,531.0,0.8191982507705688,0.9073243141174316,0.08812606334686279
Others-CCCPS135a,2016-12-06 13:30:00,2016-12-06 14:30:00,3883.0,489.0,533.0,0.8740664434715426,0.8627349987123358,XGBoost,0.8515260815620422,577.0,0.8074630498886108,0.8955891132354736,0.08812606334686279
Others-CCCPS135a,2016-12-06 14:00:00,2016-12-06 15:00:00,3883.0,479.0,672.0,0.8766417718259079,0.8269379345866598,XGBoost,0.8369506001472473,633.0,0.7928875684738159,0.8810136318206787,0.08812606334686279
Others-CCCPS135a,2016-12-06 14:30:00,2016-12-06 15:30:00,3883.0,533.0,819.0,0.8627349987123358,0.7890806077774917,XGBoost,0.7858363389968872,832.0,0.7417733073234558,0.8298993706703186,0.08812606334686279
Others-CCCPS135a,2016-12-06 15:00:00,2016-12-06 16:00:00,3883.0,672.0,1053.0,0.8269379345866598,0.7288179242853464,XGBoost,0.7323834300041199,1039.0,0.6883203983306885,0.7764464616775513,0.08812606334686279
Others-CCCPS135a,2016-12-06 15:30:00,2016-12-06 16:30:00,3883.0,819.0,1345.0,0.7890806077774917,0.6536183363378831,XGBoost,0.6587818264961243,1325.0,0.6147187948226929,0.7028448581695557,0.08812606334686279
Others-CCCPS135a,2016-12-07 10:00:00,2016-12-07 11:00:00,3883.0,1039.0,597.0,0.7324233839814577,0.8462528972443987,XGBoost,0.8070448040962219,749.0,0.7629817724227905,0.8511078357696533,0.08812606334686279
Others-CCCPS135a,2016-12-07 10:30:00,2016-12-07 11:30:00,3883.0,800.0,553.0,0.7939737316507854,0.8575843420036054,XGBoost,0.8443384766578674,604.0,0.800275444984436,0.8884015083312988,0.08812606334686279
Others-CCCPS135a,2016-12-07 11:00:00,2016-12-07 12:00:00,3883.0,597.0,489.0,0.8462528972443987,0.8740664434715426,XGBoost,0.8686866760253906,510.0,0.8246236443519592,0.912749707698822,0.08812606334686279
Others-CCCPS135a,2016-12-07 11:30:00,2016-12-07 12:30:00,3883.0,553.0,455.0,0.8575843420036054,0.8828225598763842,XGBoost,0.879253089427948,469.0,0.8351900577545166,0.9233161211013794,0.08812606334686279
Others-CCCPS135a,2016-12-07 12:00:00,2016-12-07 13:00:00,3883.0,489.0,472.0,0.8740664434715426,0.8784445016739635,XGBoost,0.8704197406768799,503.0,0.8263567090034485,0.9144827723503113,0.08812606334686279
Others-CCCPS135a,2016-12-07 12:30:00,2016-12-07 13:30:00,3883.0,455.0,480.0,0.8828225598763842,0.8763842389904712,XGBoost,0.8673417568206787,515.0,0.8232787251472473,0.9114047884941101,0.08812606334686279
Others-CCCPS135a,2016-12-07 13:00:00,2016-12-07 14:00:00,3883.0,472.0,511.0,0.8784445016739635,0.8684007210919392,XGBoost,0.8657869100570679,521.0,0.8217238783836365,0.9098499417304993,0.08812606334686279
Others-CCCPS135a,2016-12-07 13:30:00,2016-12-07 14:30:00,3883.0,480.0,571.0,0.8763842389904712,0.8529487509657482,XGBoost,0.8546266555786133,564.0,0.8105636239051819,0.8986896872520447,0.08812606334686279
Others-CCCPS135a,2016-12-07 14:00:00,2016-12-07 15:00:00,3883.0,511.0,699.0,0.8684007210919392,0.8199845480298739,XGBoost,0.8229185938835144,688.0,0.778855562210083,0.8669816255569458,0.08812606334686279
Others-CCCPS135a,2016-12-07 14:30:00,2016-12-07 15:30:00,3883.0,571.0,846.0,0.8529487509657482,0.7821272212207057,XGBoost,0.7690536379814148,897.0,0.7249906063079834,0.8131166696548462,0.08812606334686279
Others-CCCPS135a,2016-12-07 15:00:00,2016-12-07 16:00:00,3883.0,699.0,1000.0,0.8199845480298739,0.7424671645634818,XGBoost,0.7204505205154419,1085.0,0.6763874888420105,0.7645135521888733,0.08812606334686279
Others-CCCPS135a,2016-12-07 15:30:00,2016-12-07 16:30:00,3883.0,846.0,1344.0,0.7821272212207057,0.6538758691733196,XGBoost,0.6673853397369385,1292.0,0.6233223080635071,0.7114483714103699,0.08812606334686279
Others-CCCPS135a,2016-12-08 10:00:00,2016-12-08 11:00:00,3883.0,959.0,526.0,0.7530260108163791,0.8645377285603915,XGBoost,0.841016948223114,617.0,0.7969539165496826,0.8850799798965454,0.08812606334686279
Others-CCCPS135a,2016-12-08 10:30:00,2016-12-08 11:30:00,3883.0,674.0,472.0,0.8264228689157868,0.8784445016739635,XGBoost,0.8701390624046326,504.0,0.8260760307312012,0.914202094078064,0.08812606334686279
Others-CCCPS135a,2016-12-08 11:00:00,2016-12-08 12:00:00,3883.0,526.0,427.0,0.8645377285603915,0.8900334792686068,XGBoost,0.8884763121604919,433.0,0.8444132804870605,0.9325393438339233,0.08812606334686279
Others-CCCPS135a,2016-12-08 11:30:00,2016-12-08 12:30:00,3883.0,472.0,428.0,0.8784445016739635,0.8897759464331703,XGBoost,0.8855054378509521,445.0,0.8414424061775208,0.9295684695243835,0.08812606334686279
Others-CCCPS135a,2016-12-08 12:00:00,2016-12-08 13:00:00,3883.0,427.0,452.0,0.8900334792686068,0.8835951583826938,XGBoost,0.8747873902320862,486.0,0.8307243585586548,0.9188504219055176,0.08812606334686279
Others-CCCPS135a,2016-12-08 12:30:00,2016-12-08 13:30:00,3883.0,428.0,435.0,0.8897759464331703,0.8879732165851146,XGBoost,0.8758202791213989,482.0,0.8317572474479675,0.9198833107948303,0.08812606334686279
Others-CCCPS135a,2016-12-08 13:00:00,2016-12-08 14:00:00,3883.0,452.0,464.0,0.8835951583826938,0.8805047643574556,XGBoost,0.8609566688537598,540.0,0.8168936371803284,0.9050197005271912,0.08812606334686279
Others-CCCPS135a,2016-12-08 13:30:00,2016-12-08 14:30:00,3883.0,435.0,495.0,0.8879732165851146,0.8725212464589235,XGBoost,0.8531148433685303,570.0,0.8090518116950989,0.8971778750419617,0.08812606334686279
Others-CCCPS135a,2016-12-08 14:00:00,2016-12-08 15:00:00,3883.0,464.0,634.0,0.8805047643574556,0.8367241823332475,XGBoost,0.8339877128601074,645.0,0.789924681186676,0.8780507445335388,0.08812606334686279
Others-CCCPS135a,2016-12-08 14:30:00,2016-12-08 15:30:00,3883.0,495.0,791.0,0.8725212464589235,0.7962915271697142,XGBoost,0.8094484210014343,740.0,0.7653853893280029,0.8535114526748657,0.08812606334686279
Others-CCCPS135a,2016-12-08 15:00:00,2016-12-08 16:00:00,3883.0,634.0,1001.0,0.8367241823332475,0.7422096317280453,XGBoost,0.7390050292015076,1013.0,0.6949419975280762,0.783068060874939,0.08812606334686279
Others-CCCPS135a,2016-12-08 15:30:00,2016-12-08 16:30:00,3883.0,791.0,1302.0,0.7962915271697142,0.6646922482616534,XGBoost,0.6721677780151367,1273.0,0.6281047463417053,0.7162308096885681,0.08812606334686279
Others-CCCPS135a,2016-12-09 10:00:00,2016-12-09 11:00:00,3883.0,1121.0,921.0,0.7113056914756631,0.7628122585629667,XGBoost,0.759366512298584,934.0,0.7153034806251526,0.8034295439720154,0.08812606334686279
Others-CCCPS135a,2016-12-09 10:30:00,2016-12-09 11:30:00,3883.0,985.0,875.0,0.7463301570950296,0.7746587689930466,XGBoost,0.7682526111602783,900.0,0.7241895794868469,0.8123156428337097,0.08812606334686279
Others-CCCPS135a,2016-12-09 11:00:00,2016-12-09 12:00:00,3883.0,921.0,837.0,0.7628122585629667,0.7844450167396343,XGBoost,0.7689082026481628,897.0,0.7248451709747314,0.8129712343215942,0.08812606334686279
Others-CCCPS135a,2016-12-09 11:30:00,2016-12-09 12:30:00,3883.0,875.0,805.0,0.7746587689930466,0.7926860674736029,XGBoost,0.7853500247001648,833.0,0.7412869930267334,0.8294130563735962,0.08812606334686279
Others-CCCPS135a,2016-12-09 12:00:00,2016-12-09 13:00:00,3883.0,837.0,813.0,0.7844450167396343,0.7906258047901107,XGBoost,0.791206955909729,811.0,0.7471439242362976,0.8352699875831604,0.08812606334686279
Others-CCCPS135a,2016-12-09 12:30:00,2016-12-09 13:30:00,3883.0,805.0,872.0,0.7926860674736029,0.7754313674993562,XGBoost,0.7844046354293823,837.0,0.7403416037559509,0.8284676671028137,0.08812606334686279
Others-CCCPS135a,2016-12-09 13:00:00,2016-12-09 14:00:00,3883.0,813.0,910.0,0.7906258047901107,0.7656451197527685,XGBoost,0.783988356590271,839.0,0.7399253249168396,0.8280513882637024,0.08812606334686279
Others-CCCPS135a,2016-12-09 13:30:00,2016-12-09 14:30:00,3883.0,872.0,980.0,0.7754313674993562,0.7476178212722122,XGBoost,0.7495260834693909,973.0,0.7054630517959595,0.7935891151428223,0.08812606334686279
Others-CCCPS135a,2016-12-09 14:00:00,2016-12-09 15:00:00,3883.0,910.0,1071.0,0.7656451197527685,0.724182333247489,XGBoost,0.7285994291305542,1054.0,0.6845363974571228,0.7726624608039856,0.08812606334686279
Others-CCCPS135a,2016-12-09 14:30:00,2016-12-09 15:30:00,3883.0,980.0,1226.0,0.7476178212722122,0.6842647437548287,XGBoost,0.677220344543457,1253.0,0.6331573128700256,0.7212833762168884,0.08812606334686279
Others-CCCPS135a,2016-12-09 15:00:00,2016-12-09 16:00:00,3883.0,1071.0,1441.0,0.724182333247489,0.6288951841359773,XGBoost,0.6274248957633972,1447.0,0.5833618640899658,0.6714879274368286,0.08812606334686279
Others-CCCPS135a,2016-12-09 15:30:00,2016-12-09 16:30:00,3883.0,1226.0,1679.0,0.6842647437548287,0.567602369302086,XGBoost,0.5601755976676941,1708.0,0.5161125659942627,0.6042386293411255,0.08812606334686279
Others-CCCPS135a,2016-12-10 10:00:00,2016-12-10 11:00:00,3883.0,2722.0,2429.0,0.2989956219417976,0.3744527427246974,XGBoost,0.35022085905075073,2523.0,0.3061578571796417,0.39428386092185974,0.08812600374221802
Others-CCCPS135a,2016-12-10 10:30:00,2016-12-10 11:30:00,3883.0,2558.0,2306.0,0.34123100695338654,0.4061292814833891,XGBoost,0.4041660726070404,2314.0,0.3601030707359314,0.4482290744781494,0.08812600374221802
Others-CCCPS135a,2016-12-10 11:00:00,2016-12-10 12:00:00,3883.0,2429.0,2185.0,0.3744527427246974,0.4372907545712078,XGBoost,0.4391222298145294,2178.0,0.3950592279434204,0.4831852316856384,0.08812600374221802
Others-CCCPS135a,2016-12-10 11:30:00,2016-12-10 12:30:00,3883.0,2306.0,2080.0,0.4061292814833891,0.46433170229204224,XGBoost,0.4580956697463989,2104.0,0.4140326678752899,0.5021587014198303,0.0881260335445404
Others-CCCPS135a,2016-12-10 12:00:00,2016-12-10 13:00:00,3883.0,2185.0,1977.0,0.4372907545712078,0.4908575843420036,XGBoost,0.48240914940834045,2010.0,0.43834614753723145,0.5264721512794495,0.08812600374221802
Others-CCCPS135a,2016-12-10 12:30:00,2016-12-10 13:30:00,3883.0,2080.0,1875.0,0.46433170229204224,0.5171259335565285,XGBoost,0.5091773271560669,1906.0,0.4651143252849579,0.5532403588294983,0.0881260335445404
Others-CCCPS135a,2016-12-10 13:00:00,2016-12-10 14:00:00,3883.0,1977.0,1844.0,0.4908575843420036,0.5251094514550605,XGBoost,0.5213176608085632,1859.0,0.4772546589374542,0.5653806924819946,0.0881260335445404
Others-CCCPS135a,2016-12-10 13:30:00,2016-12-10 14:30:00,3883.0,1875.0,1815.0,0.5171259335565285,0.5325779036827195,XGBoost,0.543241560459137,1774.0,0.49917855858802795,0.5873045921325684,0.0881260335445404
Others-CCCPS135a,2016-12-10 14:00:00,2016-12-10 15:00:00,3883.0,1844.0,1809.0,0.5251094514550605,0.5341231006953386,XGBoost,0.5399307608604431,1786.0,0.4958677589893341,0.5839937925338745,0.0881260335445404
Others-CCCPS135a,2016-12-10 14:30:00,2016-12-10 15:30:00,3883.0,1815.0,1827.0,0.5325779036827195,0.5294875096574814,XGBoost,0.5203221440315247,1863.0,0.47625914216041565,0.564385175704956,0.0881260335445404
Others-CCCPS135a,2016-12-10 15:00:00,2016-12-10 16:00:00,3883.0,1809.0,1905.0,0.5341231006953386,0.509399948493433,XGBoost,0.4958058297634125,1958.0,0.45174282789230347,0.5398688316345215,0.08812600374221802
Others-CCCPS135a,2016-12-10 15:30:00,2016-12-10 16:30:00,3883.0,1827.0,2018.0,0.5294875096574814,0.48029873808910634,XGBoost,0.46646296977996826,2072.0,0.42239996790885925,0.5105260014533997,0.0881260335445404
Others-CCCPS135a,2016-12-11 10:00:00,2016-12-11 11:00:00,3883.0,2987.0,2709.0,0.23074942055112027,0.30234354880247233,XGBoost,0.261726051568985,2867.0,0.21766303479671478,0.305789053440094,0.08812601864337921
Others-CCCPS135a,2016-12-11 10:30:00,2016-12-11 11:30:00,3883.0,2891.0,2526.0,0.255472572753026,0.3494720576873551,XGBoost,0.3063603639602661,2693.0,0.2622973620891571,0.3504233658313751,0.08812600374221802
Others-CCCPS135a,2016-12-11 11:00:00,2016-12-11 12:00:00,3883.0,2709.0,2304.0,0.30234354880247233,0.4066443471542622,XGBoost,0.3601941764354706,2484.0,0.3161311745643616,0.4042571783065796,0.08812600374221802
Others-CCCPS135a,2016-12-11 11:30:00,2016-12-11 12:30:00,3883.0,2526.0,2121.0,0.3494720576873551,0.45377285603914497,XGBoost,0.42044055461883545,2250.0,0.37637755274772644,0.46450355648994446,0.08812600374221802
Others-CCCPS135a,2016-12-11 12:00:00,2016-12-11 13:00:00,3883.0,2304.0,1965.0,0.4066443471542622,0.4939479783672418,XGBoost,0.47580111026763916,2035.0,0.43173810839653015,0.5198641419410706,0.0881260335445404
Others-CCCPS135a,2016-12-11 12:30:00,2016-12-11 13:30:00,3883.0,2121.0,1888.0,0.45377285603914497,0.5137780066958537,XGBoost,0.5154905915260315,1881.0,0.4714275896549225,0.5595536231994629,0.0881260335445404
Others-CCCPS135a,2016-12-11 13:00:00,2016-12-11 14:00:00,3883.0,1965.0,1807.0,0.4939479783672418,0.5346381663662116,XGBoost,0.5316324234008789,1819.0,0.4875694215297699,0.5756954550743103,0.0881260335445404
Others-CCCPS135a,2016-12-11 13:30:00,2016-12-11 14:30:00,3883.0,1888.0,1773.0,0.5137780066958537,0.5433942827710533,XGBoost,0.5228227376937866,1853.0,0.4787597358226776,0.566885769367218,0.0881260335445404
Others-CCCPS135a,2016-12-11 14:00:00,2016-12-11 15:00:00,3883.0,1807.0,1822.0,0.5346381663662116,0.5307751738346639,XGBoost,0.5321974158287048,1816.0,0.4881344139575958,0.5762604475021362,0.0881260335445404
Others-CCCPS135a,2016-12-11 14:30:00,2016-12-11 15:30:00,3883.0,1773.0,1901.0,0.5433942827710533,0.510430079835179,XGBoost,0.5251375436782837,1844.0,0.4810745418071747,0.5692005753517151,0.0881260335445404
Others-CCCPS135a,2016-12-11 15:00:00,2016-12-11 16:00:00,3883.0,1822.0,2079.0,0.5307751738346639,0.46458923512747874,XGBoost,0.4661121666431427,2073.0,0.4220491647720337,0.5101751685142517,0.08812600374221802
Others-CCCPS135a,2016-12-11 15:30:00,2016-12-11 16:30:00,3883.0,1901.0,2269.0,0.510430079835179,0.4156579963945403,XGBoost,0.4355340301990509,2192.0,0.3914710283279419,0.4795970320701599,0.08812600374221802
Others-CCCPS135a,2016-12-12 10:00:00,2016-12-12 11:00:00,3883.0,977.0,703.0,0.7483904197785217,0.8189544166881277,XGBoost,0.819675624370575,700.0,0.7756125926971436,0.8637386560440063,0.08812606334686279
Others-CCCPS135a,2016-12-12 10:30:00,2016-12-12 11:30:00,3883.0,829.0,627.0,0.7865052794231264,0.8385269121813032,XGBoost,0.8257821798324585,676.0,0.7817191481590271,0.8698452115058899,0.08812606334686279
Others-CCCPS135a,2016-12-12 11:00:00,2016-12-12 12:00:00,3883.0,703.0,581.0,0.8189544166881277,0.8503734226113829,XGBoost,0.8430315852165222,610.0,0.7989685535430908,0.8870946168899536,0.08812606334686279
Others-CCCPS135a,2016-12-12 11:30:00,2016-12-12 12:30:00,3883.0,627.0,552.0,0.8385269121813032,0.857841874839042,XGBoost,0.8593834638595581,546.0,0.8153204321861267,0.9034464955329895,0.08812606334686279
Others-CCCPS135a,2016-12-12 12:00:00,2016-12-12 13:00:00,3883.0,581.0,525.0,0.8503734226113829,0.864795261395828,XGBoost,0.8475688695907593,592.0,0.8035058379173279,0.8916319012641907,0.08812606334686279
Others-CCCPS135a,2016-12-12 12:30:00,2016-12-12 13:30:00,3883.0,552.0,573.0,0.857841874839042,0.8524336852948751,XGBoost,0.8481848835945129,589.0,0.8041218519210815,0.8922479152679443,0.08812606334686279
Others-CCCPS135a,2016-12-12 13:00:00,2016-12-12 14:00:00,3883.0,525.0,566.0,0.864795261395828,0.8542364151429307,XGBoost,0.8520714044570923,574.0,0.8080083727836609,0.8961344361305237,0.08812606334686279
Others-CCCPS135a,2016-12-12 13:30:00,2016-12-12 14:30:00,3883.0,573.0,639.0,0.8524336852948751,0.8354365181560649,XGBoost,0.8118982911109924,730.0,0.767835259437561,0.8559613227844238,0.08812606334686279
Others-CCCPS135a,2016-12-12 14:00:00,2016-12-12 15:00:00,3883.0,566.0,736.0,0.8542364151429307,0.8104558331187226,XGBoost,0.8127555847167969,727.0,0.7686925530433655,0.8568186163902283,0.08812606334686279
Others-CCCPS135a,2016-12-12 14:30:00,2016-12-12 15:30:00,3883.0,639.0,908.0,0.8354365181560649,0.7661601854236415,XGBoost,0.7682785987854004,900.0,0.724215567111969,0.8123416304588318,0.08812606334686279
Others-CCCPS135a,2016-12-12 15:00:00,2016-12-12 16:00:00,3883.0,736.0,1123.0,0.8104558331187226,0.7107906258047901,XGBoost,0.7147600650787354,1108.0,0.670697033405304,0.7588230967521667,0.08812606334686279
Others-CCCPS135a,2016-12-12 15:30:00,2016-12-12 16:30:00,3883.0,908.0,1445.0,0.7661601854236415,0.6278650527942312,XGBoost,0.6486290693283081,1364.0,0.6045660376548767,0.6926921010017395,0.08812606334686279
Others-CCCPS135a,2016-12-13 10:00:00,2016-12-13 11:00:00,3883.0,940.0,505.0,0.757919134689673,0.8699459181045583,XGBoost,0.8294883370399475,662.0,0.7854253053665161,0.8735513687133789,0.08812606334686279
Others-CCCPS135a,2016-12-13 10:30:00,2016-12-13 11:30:00,3883.0,689.0,440.0,0.822559876384239,0.886685552407932,XGBoost,0.8663767576217651,519.0,0.8223137259483337,0.9104397892951965,0.08812606334686279
Others-CCCPS135a,2016-12-13 11:00:00,2016-12-13 12:00:00,3883.0,505.0,384.0,0.8699459181045583,0.901107391192377,XGBoost,0.8817209601402283,459.0,0.8376579284667969,0.9257839918136597,0.08812606334686279
Others-CCCPS135a,2016-12-13 11:30:00,2016-12-13 12:30:00,3883.0,440.0,404.0,0.886685552407932,0.8959567344836467,XGBoost,0.8710216283798218,501.0,0.8269585967063904,0.9150846600532532,0.08812606334686279
Others-CCCPS135a,2016-12-13 12:00:00,2016-12-13 13:00:00,3883.0,384.0,393.0,0.901107391192377,0.8987895956734484,XGBoost,0.8795858025550842,468.0,0.8355227708816528,0.9236488342285156,0.08812606334686279
Others-CCCPS135a,2016-12-14 13:30:00,2016-12-14 14:30:00,3883.0,522.0,607.0,0.8655678599021375,0.8436775688900334,XGBoost,0.8487743735313416,587.0,0.8047113418579102,0.892837405204773,0.08812606334686279
Others-CCCPS135a,2016-12-14 14:00:00,2016-12-14 15:00:00,3883.0,551.0,708.0,0.8580994076744785,0.8176667525109451,XGBoost,0.8330029249191284,648.0,0.788939893245697,0.8770659565925598,0.08812606334686279
Others-CCCPS135a,2016-12-14 14:30:00,2016-12-14 15:30:00,3883.0,607.0,849.0,0.8436775688900334,0.781354622714396,XGBoost,0.7989234328269958,781.0,0.7548604011535645,0.8429864645004272,0.08812606334686279
Others-CCCPS135a,2016-12-14 15:00:00,2016-12-14 16:00:00,3883.0,708.0,1002.0,0.8176667525109451,0.7419520988926088,XGBoost,0.7396834492683411,1011.0,0.6956204175949097,0.7837464809417725,0.08812606334686279
Others-CCCPS135a,2016-12-14 15:30:00,2016-12-14 16:30:00,3883.0,849.0,1291.0,0.781354622714396,0.667525109451455,XGBoost,0.6861556768417358,1219.0,0.6420926451683044,0.7302187085151672,0.08812606334686279
Others-CCCPS135a,2016-12-15 10:00:00,2016-12-15 11:00:00,3883.0,1026.0,605.0,0.7357713108421323,0.8441926345609065,XGBoost,0.7857927680015564,832.0,0.741729736328125,0.8298557996749878,0.08812606334686279
Others-CCCPS135a,2016-12-15 10:30:00,2016-12-15 11:30:00,3883.0,715.0,563.0,0.8158640226628895,0.8550090136492403,XGBoost,0.8684287667274475,511.0,0.8243657350540161,0.9124917984008789,0.08812606334686279
Others-CCCPS135a,2016-12-15 11:00:00,2016-12-15 12:00:00,3883.0,605.0,517.0,0.8441926345609065,0.8668555240793201,XGBoost,0.8618764281272888,536.0,0.8178133964538574,0.9059394598007202,0.08812606334686279
Others-CCCPS135a,2016-12-15 11:30:00,2016-12-15 12:30:00,3883.0,563.0,522.0,0.8550090136492403,0.8655678599021375,XGBoost,0.8622754216194153,535.0,0.8182123899459839,0.9063384532928467,0.08812606334686279
Others-CCCPS135a,2016-12-15 12:00:00,2016-12-15 13:00:00,3883.0,517.0,491.0,0.8668555240793201,0.8735513778006696,XGBoost,0.859043538570404,547.0,0.8149805068969727,0.9031065702438354,0.08812606334686279
Others-CCCPS135a,2016-12-15 12:30:00,2016-12-15 13:30:00,3883.0,522.0,510.0,0.8655678599021375,0.8686582539273757,XGBoost,0.853676974773407,568.0,0.8096139430999756,0.8977400064468384,0.08812606334686279
Others-CCCPS135a,2016-12-15 13:00:00,2016-12-15 14:00:00,3883.0,491.0,515.0,0.8735513778006696,0.8673705897501931,XGBoost,0.8621743321418762,535.0,0.8181113004684448,0.9062373638153076,0.08812606334686279
Others-CCCPS135a,2016-12-15 13:30:00,2016-12-15 14:30:00,3883.0,510.0,584.0,0.8686582539273757,0.8496008241050734,XGBoost,0.838737964630127,626.0,0.7946749329566956,0.8828009963035583,0.08812606334686279
Others-CCCPS135a,2016-12-15 14:00:00,2016-12-15 15:00:00,3883.0,515.0,670.0,0.8673705897501931,0.8274530002575329,XGBoost,0.8195202350616455,701.0,0.7754572033882141,0.8635832667350769,0.08812606334686279
Others-CCCPS135a,2016-12-15 14:30:00,2016-12-15 15:30:00,3883.0,584.0,779.0,0.8496008241050734,0.7993819211949523,XGBoost,0.7727843523025513,882.0,0.7287213206291199,0.8168473839759827,0.08812606334686279
Others-CCCPS135a,2016-12-15 15:00:00,2016-12-15 16:00:00,3883.0,670.0,999.0,0.8274530002575329,0.7427246973989183,XGBoost,0.7275521159172058,1058.0,0.6834890842437744,0.7716151475906372,0.08812606334686279
Others-CCCPS135a,2016-12-15 15:30:00,2016-12-15 16:30:00,3883.0,779.0,1241.0,0.7993819211949523,0.680401751223281,XGBoost,0.6706154942512512,1279.0,0.6265524625778198,0.7146785259246826,0.08812606334686279
Others-CCCPS135a,2016-12-16 10:00:00,2016-12-16 11:00:00,3883.0,1147.0,957.0,0.7046098377543136,0.7535410764872521,XGBoost,0.7527023553848267,960.0,0.7086393237113953,0.7967653870582581,0.08812606334686279
Others-CCCPS135a,2016-12-16 10:30:00,2016-12-16 11:30:00,3883.0,1038.0,928.0,0.7326809168168942,0.7610095287149111,XGBoost,0.7638018131256104,917.0,0.719738781452179,0.8078648447990417,0.08812606334686279
Others-CCCPS135a,2016-12-16 11:00:00,2016-12-16 12:00:00,3883.0,957.0,914.0,0.7535410764872521,0.7646149884110224,XGBoost,0.7568580508232117,944.0,0.7127950191497803,0.8009210824966431,0.08812606334686279
Others-CCCPS135a,2016-12-16 11:30:00,2016-12-16 12:30:00,3883.0,928.0,884.0,0.7610095287149111,0.7723409734741179,XGBoost,0.7688904404640198,897.0,0.7248274087905884,0.8129534721374512,0.08812606334686279
Others-CCCPS135a,2016-12-16 12:00:00,2016-12-16 13:00:00,3883.0,914.0,939.0,0.7646149884110224,0.7581766675251095,XGBoost,0.7680374383926392,901.0,0.7239744067192078,0.8121004700660706,0.08812606334686279
Others-CCCPS135a,2016-12-16 12:30:00,2016-12-16 13:30:00,3883.0,884.0,914.0,0.7723409734741179,0.7646149884110224,XGBoost,0.7668431997299194,905.0,0.722780168056488,0.8109062314033508,0.08812606334686279
Others-CCCPS135a,2016-12-16 13:00:00,2016-12-16 14:00:00,3883.0,939.0,974.0,0.7581766675251095,0.7491630182848313,XGBoost,0.7280444502830505,1056.0,0.6839814186096191,0.7721074819564819,0.08812606334686279
Others-CCCPS135a,2016-12-16 13:30:00,2016-12-16 14:30:00,3883.0,914.0,1070.0,0.7646149884110224,0.7244398660829255,XGBoost,0.7450568079948425,990.0,0.7009937763214111,0.7891198396682739,0.08812606334686279
Others-CCCPS135a,2016-12-16 14:00:00,2016-12-16 15:00:00,3883.0,974.0,1152.0,0.7491630182848313,0.7033221735771311,XGBoost,0.704747200012207,1146.0,0.6606841683387756,0.7488102316856384,0.08812606334686279
Others-CCCPS135a,2016-12-16 14:30:00,2016-12-16 15:30:00,3883.0,1070.0,1334.0,0.7244398660829255,0.6564511975276848,XGBoost,0.6474079489707947,1369.0,0.6033449172973633,0.6914709806442261,0.08812606334686279
Others-CCCPS135a,2016-12-16 15:00:00,2016-12-16 16:00:00,3883.0,1152.0,1481.0,0.7033221735771311,0.6185938707185166,XGBoost,0.6179863214492798,1483.0,0.5739232897758484,0.6620493531227112,0.08812606334686279
Others-CCCPS135a,2016-12-16 15:30:00,2016-12-16 16:30:00,3883.0,1334.0,1684.0,0.6564511975276848,0.5663147051249035,XGBoost,0.5482789278030396,1754.0,0.5042158961296082,0.592341959476471,0.08812606334686279
Others-CCCPS135a,2016-12-17 10:00:00,2016-12-17 11:00:00,3883.0,2581.0,2334.0,0.33530775173834665,0.3989183620911666,XGBoost,0.38298192620277405,2396.0,0.33891892433166504,0.42704492807388306,0.08812600374221802
Others-CCCPS135a,2016-12-17 10:30:00,2016-12-17 11:30:00,3883.0,2431.0,2245.0,0.37393767705382436,0.4218387844450167,XGBoost,0.4315171241760254,2207.0,0.3874541223049164,0.4755801260471344,0.08812600374221802
Others-CCCPS135a,2016-12-17 11:00:00,2016-12-17 12:00:00,3883.0,2334.0,2153.0,0.3989183620911666,0.4455318053051764,XGBoost,0.4454472064971924,2153.0,0.4013842046260834,0.4895102083683014,0.08812600374221802
